30233,1,2025,24,
31232,1,59468,23,
31233,1,2138,24,
32232,1,59468,23,
32233,1,2250,24,
464,2,59468,23,
465,2,2363,24,
1464,2,59468,23,
1465,2,2475,24,
2464,2,59468,23,
2465,2,2588,24,
3464,2,59509,23,
3465,2,61824,24,
4464,2,59509,23,
4465,2,61936,24,
5464,2,59509,23,
5465,2,62048,24,
6464,2,59509,23,
6465,2,1800,24,
7464,2,59509,23,
7465,2,1913,24,
8464,2,59509,23,
8465,2,2025,24,
9464,2,59509,23,
9465,2,2138,24,
10464,2,59509,23,
10465,2,2250,24,
11464,2,59509,23,
11465,2,2363,24,
12464,2,59509,23,
12465,2,2475,24,
13464,2,59509,23,
13465,2,2588,24,
14464,2,59509,23,
14465,2,2700,24,
15464,2,59509,23,
15465,2,2812,24,
16464,2,59509,23,
16465,2,2925,24,
17464,2,59509,23,
17465,2,3038,24,
18464,2,59509,23,
18465,2,3150,24,
19464,2,59509,23,
19465,2,3262,24,
20464,2,59509,23,
20465,2,3375,24,
21464,2,59509,23,
21465,2,3488,24,
22464,2,59509,23,
22465,2,3600,24,
23464,2,59509,23,
23465,2,3712,24,
24464,2,59509,23,
24465,2,3825,24,
25464,2,59509,23,
25465,2,3938,24,
26464,2,59509,23,
26465,2,4050,24,
27464,2,59509,23,
27465,2,4163,24,
28464,2,59509,23,
28465,2,4275,24,
29464,2,59509,23,
29465,2,4388,24,
30464,2,59509,23,
30465,2,4500,24,
31464,2,59509,23,
31465,2,4612,24,
32464,2,59509,23,
32465,2,4725,24,
696,3,59509,23,
697,3,4838,24,
1696,3,59509,23,
1697,3,4950,24,
2696,3,59509,23,
2697,3,5062,24,
3696,3,59509,23,
3697,3,5175,24,
4696,3,59509,23,
4697,3,5288,24,
5696,3,59509,23,
5697,3,5400,24,
6696,3,59509,23,
6697,3,5512,24,
7696,3,59509,23,
7697,3,5625,24,
8696,3,59509,23,
8697,3,5738,24,
9696,3,59509,23,
9697,3,5850,24,
10696,3,59509,23,
10697,3,5962,24,
11696,3,59509,23,
11697,3,6075,24,
12696,3,59509,23,
12697,3,6188,24,
13696,3,59509,23,
13697,3,6300,24,
14696,3,59509,23,
14697,3,6413,24,
15696,3,59509,23,
15697,3,6525,24,
16696,3,59509,23,
16697,3,6638,24,
17696,3,59509,23,
17697,3,6750,24,
18696,3,59509,23,
18697,3,6863,24,
19696,3,59509,23,
19697,3,6975,24,
20696,3,59509,23,
20697,3,7088,24,
21696,3,59509,23,
21697,3,7200,24,
22696,3,59509,23,
22697,3,7312,24,
23696,3,59509,23,
23697,3,7425,24,
24696,3,59509,23,
24697,3,7538,24,
25696,3,59509,23,
25697,3,7650,24,
26696,3,59550,23,
26697,3,61711,24,
27696,3,59550,23,
27697,3,61824,24,
28696,3,59550,23,
28697,3,61936,24,
29696,3,59550,23,
29697,3,6638,24,
30696,3,59550,23,
30697,3,6750,24,
31696,3,59550,23,
31697,3,6863,24,
32696,3,59550,23,
32697,3,6975,24,
928,4,59550,23,
929,4,7088,24,
1928,4,59550,23,
1929,4,7200,24,
2928,4,59550,23,
2929,4,7312,24,
3928,4,59550,23,
3929,4,7425,24,
4928,4,59550,23,
4929,4,7538,24,
5928,4,59550,23,
5929,4,7650,24,
6928,4,59550,23,
6929,4,7762,24,
7928,4,59550,23,
7929,4,7875,24,
8928,4,59550,23,
8929,4,7988,24,
9928,4,59590,23,
9929,4,61598,24,
10928,4,59590,23,
10929,4,61711,24,
11928,4,59590,23,
11929,4,61824,24,
12928,4,59590,23,
12929,4,7875,24,
13928,4,59590,23,
13929,4,7988,24,
14928,4,59590,23,
14929,4,8100,24,
15928,4,59631,23,
15929,4,61598,24,
16928,4,59631,23,
16929,4,61711,24,
17928,4,59631,23,
17929,4,8100,24,
18928,4,59631,23,
18929,4,8212,24,
19928,4,59672,23,
19929,4,61486,24,
20928,4,59672,23,
20929,4,61598,24,
21928,4,59672,23,
21929,4,8212,24,
22928,4,59672,23,
22929,4,8325,24,
23928,4,59712,23,
23929,4,61486,24,
24928,4,59712,23,
24929,4,8325,24,
25928,4,59712,23,
25929,4,8438,24,
26928,4,59753,23,
26929,4,61486,24,
27928,4,59753,23,
27929,4,8325,24,
28928,4,59753,23,
28929,4,8438,24,
29928,4,59794,23,
29929,4,61374,24,
30928,4,59794,23,
30929,4,61486,24,
31928,4,59794,23,
31929,4,8438,24,
160,5,59835,23,
161,5,61374,24,
1160,5,59835,23,
1161,5,61486,24,
2160,5,59835,23,
2161,5,8438,24,
3160,5,59875,23,
3161,5,61374,24,
4160,5,59875,23,
4161,5,8438,24,
5160,5,59916,23,
5161,5,61374,24,
6160,5,59916,23,
6161,5,8438,24,
7160,5,59957,23,
7161,5,61374,24,
8160,5,59957,23,
8161,5,8438,24,
9160,5,59998,23,
9161,5,61374,24,
10160,5,59998,23,
10161,5,8438,24,
11160,5,60038,23,
11161,5,61374,24,
12160,5,60038,23,
12161,5,8438,24,
13160,5,60079,23,
13161,5,61374,24,
14160,5,60079,23,
14161,5,8325,24,
15160,5,60079,23,
15161,5,8438,24,
16160,5,60120,23,
16161,5,61374,24,
17160,5,60120,23,
17161,5,8325,24,
18160,5,60160,23,
18161,5,61374,24,
19160,5,60160,23,
19161,5,63398,24,
20160,5,60160,23,
20161,5,63511,24,
21160,5,60160,23,
21161,5,63624,24,
22160,5,60160,23,
22161,5,63736,24,
23160,5,60160,23,
23161,5,8212,24,
24160,5,60160,23,
24161,5,8325,24,
25160,5,60201,23,
25161,5,61374,24,
26160,5,60201,23,
26161,5,63398,24,
27160,5,60201,23,
27161,5,63511,24,
28160,5,60201,23,
28161,5,63624,24,
29160,5,60201,23,
29161,5,63736,24,
30160,5,60201,23,
30161,5,63848,24,
31160,5,60201,23,
31161,5,63961,24,
32160,5,60201,23,
32161,5,64074,24,
392,6,60201,23,
393,6,64186,24,
1392,6,60201,23,
1393,6,64298,24,
2392,6,60201,23,
2393,6,64411,24,
3392,6,60201,23,
3393,6,64524,24,
4392,6,60201,23,
4393,6,64636,24,
5392,6,60201,23,
5393,6,64748,24,
6392,6,60201,23,
6393,6,64861,24,
7392,6,60201,23,
7393,6,64974,24,
8392,6,60201,23,
8393,6,65086,24,
9392,6,60201,23,
9393,6,8100,24,
10392,6,60201,23,
10393,6,8212,24,
11392,6,60242,23,
11393,6,61374,24,
12392,6,60242,23,
12393,6,63398,24,
13392,6,60242,23,
13393,6,63511,24,
14392,6,60242,23,
14393,6,64861,24,
15392,6,60242,23,
15393,6,64974,24,
16392,6,60242,23,
16393,6,65086,24,
17392,6,60242,23,
17393,6,65198,24,
18392,6,60242,23,
18393,6,65311,24,
19392,6,60242,23,
19393,6,65424,24,
20392,6,60242,23,
20393,6,0,24,
21392,6,60242,23,
21393,6,112,24,
22392,6,60242,23,
22393,6,225,24,
23392,6,60242,23,
23393,6,338,24,
24392,6,60242,23,
24393,6,450,24,
25392,6,60242,23,
25393,6,562,24,
26392,6,60242,23,
26393,6,675,24,
27392,6,60242,23,
27393,6,788,24,
28392,6,60242,23,
28393,6,900,24,
29392,6,60242,23,
29393,6,1012,24,
30392,6,60242,23,
30393,6,1125,24,
31392,6,60242,23,
31393,6,1238,24,
32392,6,60242,23,
32393,6,1350,24,
624,7,60242,23,
625,7,1462,24,
1624,7,60242,23,
1625,7,1575,24,
2624,7,60242,23,
2625,7,1688,24,
3624,7,60242,23,
3625,7,1800,24,
4624,7,60242,23,
4625,7,1913,24,
5624,7,60242,23,
5625,7,2025,24,
6624,7,60242,23,
6625,7,2138,24,
7624,7,60242,23,
7625,7,7875,24,
8624,7,60242,23,
8625,7,7988,24,
9624,7,60242,23,
9625,7,8100,24,
10624,7,60283,23,
10625,7,61374,24,
11624,7,60283,23,
11625,7,63398,24,
12624,7,60283,23,
12625,7,63511,24,
13624,7,60283,23,
13625,7,1350,24,
14624,7,60283,23,
14625,7,1462,24,
15624,7,60283,23,
15625,7,1575,24,
16624,7,60283,23,
16625,7,1688,24,
17624,7,60283,23,
17625,7,1800,24,
18624,7,60283,23,
18625,7,1913,24,
19624,7,60283,23,
19625,7,2025,24,
20624,7,60283,23,
20625,7,2138,24,
21624,7,60283,23,
21625,7,2250,24,
22624,7,60283,23,
22625,7,2363,24,
23624,7,60283,23,
23625,7,2475,24,
24624,7,60283,23,
24625,7,2588,24,
25624,7,60283,23,
25625,7,2700,24,
26624,7,60283,23,
26625,7,2812,24,
27624,7,60283,23,
27625,7,2925,24,
28624,7,60283,23,
28625,7,3038,24,
29624,7,60283,23,
29625,7,3150,24,
30624,7,60283,23,
30625,7,3262,24,
31624,7,60283,23,
31625,7,3375,24,
32624,7,60283,23,
32625,7,3488,24,
856,8,60283,23,
857,8,3600,24,
1856,8,60283,23,
1857,8,3712,24,
2856,8,60283,23,
2857,8,3825,24,
3856,8,60283,23,
3857,8,3938,24,
4856,8,60283,23,
4857,8,4050,24,
5856,8,60283,23,
5857,8,4163,24,
6856,8,60283,23,
6857,8,4275,24,
7856,8,60283,23,
7857,8,4388,24,
8856,8,60283,23,
8857,8,4500,24,
9856,8,60283,23,
9857,8,4612,24,
10856,8,60283,23,
10857,8,4725,24,
11856,8,60283,23,
11857,8,4838,24,
12856,8,60283,23,
12857,8,4950,24,
13856,8,60283,23,
13857,8,5062,24,
14856,8,60283,23,
14857,8,5175,24,
15856,8,60283,23,
15857,8,5288,24,
16856,8,60283,23,
16857,8,5400,24,
17856,8,60283,23,
17857,8,5512,24,
18856,8,60283,23,
18857,8,5625,24,
19856,8,60283,23,
19857,8,5738,24,
20856,8,60283,23,
20857,8,5850,24,
21856,8,60283,23,
21857,8,5962,24,
22856,8,60283,23,
22857,8,6075,24,
23856,8,60283,23,
23857,8,6188,24,
24856,8,60283,23,
24857,8,6300,24,
25856,8,60283,23,
25857,8,6413,24,
26856,8,60283,23,
26857,8,6525,24,
27856,8,60283,23,
27857,8,6638,24,
28856,8,60283,23,
28857,8,6750,24,
29856,8,60283,23,
29857,8,6863,24,
30856,8,60283,23,
30857,8,6975,24,
31856,8,60283,23,
31857,8,7088,24,
88,9,60283,23,
89,9,7200,24,
1088,9,60283,23,
1089,9,7312,24,
2088,9,60283,23,
2089,9,7425,24,
3088,9,60283,23,
3089,9,7538,24,
4088,9,60283,23,
4089,9,7650,24,
5088,9,60283,23,
5089,9,7762,24,
6088,9,60283,23,
6089,9,7875,24,
7088,9,60323,23,
7089,9,61374,24,
8088,9,60323,23,
8089,9,63398,24,
9088,9,60323,23,
9089,9,63511,24,
10088,9,60323,23,
10089,9,4838,24,
11088,9,60323,23,
11089,9,4950,24,
12088,9,60323,23,
12089,9,5062,24,
13088,9,60323,23,
13089,9,5175,24,
14088,9,60323,23,
14089,9,5288,24,
15088,9,60323,23,
15089,9,5400,24,
16088,9,60323,23,
16089,9,5512,24,
17088,9,60323,23,
17089,9,5625,24,
18088,9,60323,23,
18089,9,5738,24,
19088,9,60323,23,
19089,9,5850,24,
20088,9,60323,23,
20089,9,5962,24,
21088,9,60323,23,
21089,9,6075,24,
22088,9,60323,23,
22089,9,6188,24,
23088,9,60323,23,
23089,9,6300,24,
24088,9,60323,23,
24089,9,6413,24,
25088,9,60323,23,
25089,9,6525,24,
26088,9,60323,23,
26089,9,6638,24,
27088,9,60323,23,
27089,9,6750,24,
28088,9,60323,23,
28089,9,6863,24,
29088,9,60323,23,
29089,9,6975,24,
30088,9,60323,23,
30089,9,7088,24,
31088,9,60323,23,
31089,9,7200,24,
32088,9,60323,23,
32089,9,7312,24,
320,10,60323,23,
321,10,7425,24,
1320,10,60323,23,
1321,10,7538,24,
2320,10,60323,23,
2321,10,7650,24,
3320,10,60364,23,
3321,10,61374,24,
4320,10,60364,23,
4321,10,63398,24,
5320,10,60364,23,
5321,10,63511,24,
6320,10,60405,23,
6321,10,61374,24,
7320,10,60405,23,
7321,10,63398,24,
8320,10,60405,23,
8321,10,63511,24,
9320,10,60446,23,
9321,10,61374,24,
10320,10,60446,23,
10321,10,63511,24,
11320,10,60486,23,
11321,10,61374,24,
12320,10,60486,23,
12321,10,63511,24,
13320,10,60527,23,
13321,10,61374,24,
14320,10,60527,23,
14321,10,61486,24,
15320,10,60527,23,
15321,10,63511,24,
16320,10,60568,23,
16321,10,61374,24,
17320,10,60568,23,
17321,10,61486,24,
18320,10,60568,23,
18321,10,63511,24,
19320,10,60608,23,
19321,10,61374,24,
20320,10,60608,23,
20321,10,61486,24,
21320,10,60608,23,
21321,10,63511,24,
22320,10,60649,23,
22321,10,61486,24,
23320,10,60649,23,
23321,10,63511,24,
24320,10,60649,23,
24321,10,63624,24,
25320,10,60690,23,
25321,10,61486,24,
26320,10,60690,23,
26321,10,63511,24,
27320,10,60690,23,
27321,10,63624,24,
28320,10,60731,23,
28321,10,61486,24,
29320,10,60731,23,
29321,10,63511,24,
30320,10,60731,23,
30321,10,63624,24,
31320,10,60771,23,
31321,10,61486,24,
32320,10,60771,23,
32321,10,63624,24,
552,11,60812,23,
553,11,61486,24,
1552,11,60812,23,
1553,11,63624,24,
2552,11,60853,23,
2553,11,61486,24,
3552,11,60853,23,
3553,11,63624,24,
4552,11,60893,23,
4553,11,61486,24,
5552,11,60893,23,
5553,11,61598,24,
6552,11,60893,23,
6553,11,63624,24,
7552,11,60934,23,
7553,11,61486,24,
8552,11,60934,23,
8553,11,61598,24,
9552,11,60934,23,
9553,11,63624,24,
10552,11,60934,23,
10553,11,63736,24,
11552,11,60975,23,
11553,11,61486,24,
12552,11,60975,23,
12553,11,61598,24,
13552,11,60975,23,
13553,11,63624,24,
14552,11,60975,23,
14553,11,63736,24,
15552,11,61016,23,
15553,11,61598,24,
16552,11,61016,23,
16553,11,63736,24,
17552,11,61056,23,
17553,11,61598,24,
18552,11,61056,23,
18553,11,63736,24,
19552,11,61097,23,
19553,11,61598,24,
20552,11,61097,23,
20553,11,63736,24,
21552,11,61138,23,
21553,11,61598,24,
22552,11,61138,23,
22553,11,61711,24,
23552,11,61138,23,
23553,11,63736,24,
24552,11,61138,23,
24553,11,63848,24,
25552,11,61179,23,
25553,11,61598,24,
26552,11,61179,23,
26553,11,61711,24,
27552,11,61179,23,
27553,11,63736,24,
28552,11,61179,23,
28553,11,63848,24,
29552,11,61219,23,
29553,11,61598,24,
30552,11,61219,23,
30553,11,61711,24,
31552,11,61219,23,
31553,11,63848,24,
32552,11,61260,23,
32553,11,61711,24,
784,12,61260,23,
785,12,63848,24,
1784,12,61301,23,
1785,12,61711,24,
2784,12,61301,23,
2785,12,63848,24,
3784,12,61301,23,
3785,12,63961,24,
4784,12,61341,23,
4785,12,61711,24,
5784,12,61341,23,
5785,12,63848,24,
6784,12,61341,23,
6785,12,63961,24,
7784,12,61382,23,
7785,12,61711,24,
8784,12,61382,23,
8785,12,61824,24,
9784,12,61382,23,
9785,12,63961,24,
10784,12,61423,23,
10785,12,61711,24,
11784,12,61423,23,
11785,12,61824,24,
12784,12,61423,23,
12785,12,63961,24,
13784,12,61464,23,
13785,12,61824,24,
14784,12,61464,23,
14785,12,63961,24,
15784,12,61464,23,
15785,12,64074,24,
16784,12,61504,23,
16785,12,61824,24,
17784,12,61504,23,
17785,12,63961,24,
18784,12,61504,23,
18785,12,64074,24,
19784,12,61545,23,
19785,12,61824,24,
20784,12,61545,23,
20785,12,61936,24,
21784,12,61545,23,
21785,12,64074,24,
22784,12,61586,23,
22785,12,61824,24,
23784,12,61586,23,
23785,12,61936,24,
24784,12,61586,23,
24785,12,64074,24,
25784,12,61626,23,
25785,12,61936,24,
26784,12,61626,23,
26785,12,64074,24,
27784,12,61626,23,
27785,12,64186,24,
28784,12,61667,23,
28785,12,61936,24,
29784,12,61667,23,
29785,12,64074,24,
30784,12,61667,23,
30785,12,64186,24,
31784,12,61708,23,
31785,12,61936,24,
16,13,61708,23,
17,13,64186,24,
1016,13,61749,23,
1017,13,61936,24,
2016,13,61749,23,
2017,13,62048,24,
3016,13,61749,23,
3017,13,64186,24,
4016,13,61749,23,
4017,13,64298,24,
5016,13,61789,23,
5017,13,61936,24,
6016,13,61789,23,
6017,13,62048,24,
7016,13,61789,23,
7017,13,64186,24,
8016,13,61789,23,
8017,13,64298,24,
9016,13,61830,23,
9017,13,62048,24,
10016,13,61830,23,
10017,13,64298,24,
11016,13,61871,23,
11017,13,62048,24,
12016,13,61871,23,
12017,13,62161,24,
13016,13,61871,23,
13017,13,64298,24,
14016,13,61871,23,
14017,13,64411,24,
15016,13,61912,23,
15017,13,62048,24,
16016,13,61912,23,
16017,13,62161,24,
17016,13,61912,23,
17017,13,64298,24,
18016,13,61912,23,
18017,13,64411,24,
19016,13,61952,23,
19017,13,62161,24,
20016,13,61952,23,
20017,13,64411,24,
21016,13,61993,23,
21017,13,62161,24,
22016,13,61993,23,
22017,13,62274,24,
23016,13,61993,23,
23017,13,64411,24,
24016,13,62034,23,
24017,13,62161,24,
25016,13,62034,23,
25017,13,62274,24,
26016,13,62034,23,
26017,13,64411,24,
27016,13,62074,23,
27017,13,62274,24,
28016,13,62074,23,
28017,13,64298,24,
29016,13,62074,23,
29017,13,64411,24,
30016,13,62115,23,
30017,13,62274,24,
31016,13,62115,23,
31017,13,62386,24,
32016,13,62115,23,
32017,13,64298,24,
248,14,62115,23,
249,14,64411,24,
1248,14,62156,23,
1249,14,62386,24,
2248,14,62156,23,
2249,14,64298,24,
3248,14,62197,23,
3249,14,62386,24,
4248,14,62197,23,
4249,14,62498,24,
5248,14,62197,23,
5249,14,64186,24,
6248,14,62197,23,
6249,14,64298,24,
7248,14,62237,23,
7249,14,62386,24,
8248,14,62237,23,
8249,14,62498,24,
9248,14,62237,23,
9249,14,64074,24,
10248,14,62237,23,
10249,14,64186,24,
11248,14,62278,23,
11249,14,62498,24,
12248,14,62278,23,
12249,14,62611,24,
13248,14,62278,23,
13249,14,63961,24,
14248,14,62278,23,
14249,14,64074,24,
15248,14,62278,23,
15249,14,64186,24,
16248,14,62319,23,
16249,14,62611,24,
17248,14,62319,23,
17249,14,62724,24,
18248,14,62319,23,
18249,14,62836,24,
19248,14,62319,23,
19249,14,63848,24,
20248,14,62319,23,
20249,14,63961,24,
21248,14,62319,23,
21249,14,64074,24,
22248,14,62360,23,
22249,14,62724,24,
23248,14,62360,23,
23249,14,62836,24,
24248,14,62360,23,
24249,14,62948,24,
25248,14,62360,23,
25249,14,63061,24,
26248,14,62360,23,
26249,14,63174,24,
27248,14,62360,23,
27249,14,63511,24,
28248,14,62360,23,
28249,14,63624,24,
29248,14,62360,23,
29249,14,63736,24,
30248,14,62360,23,
30249,14,63848,24,
31248,14,62400,23,
31249,14,63061,24,
32248,14,62400,23,
32249,14,63174,24,
480,15,62400,23,
481,15,63286,24,
1480,15,62400,23,
1481,15,63398,24,
2480,15,62400,23,
2481,15,63511,24,
3480,15,62400,23,
3481,15,63624,24,
4480,15,62645,23,
4481,15,64298,24,
5480,15,62645,23,
5481,15,64411,24,
6480,15,62645,23,
6481,15,64524,24,
7480,15,62645,23,
7481,15,64636,24,
8480,15,62645,23,
8481,15,64748,24,
9480,15,62645,23,
9481,15,64861,24,
10480,15,62645,23,
10481,15,64974,24,
11480,15,62645,23,
11481,15,65086,24,
12480,15,62645,23,
12481,15,65198,24,
13480,15,62645,23,
13481,15,65311,24,
14480,15,62645,23,
14481,15,65424,24,
15480,15,62645,23,
15481,15,0,24,
16480,15,62645,23,
16481,15,112,24,
17480,15,62645,23,
17481,15,225,24,
18480,15,62645,23,
18481,15,338,24,
19480,15,62645,23,
19481,15,450,24,
20480,15,62645,23,
20481,15,562,24,
21480,15,62645,23,
21481,15,675,24,
22480,15,62645,23,
22481,15,788,24,
23480,15,62645,23,
23481,15,900,24,
24480,15,62645,23,
24481,15,1012,24,
25480,15,62685,23,
25481,15,63286,24,
26480,15,62685,23,
26481,15,63398,24,
27480,15,62685,23,
27481,15,63511,24,
28480,15,62685,23,
28481,15,63624,24,
29480,15,62685,23,
29481,15,63736,24,
30480,15,62685,23,
30481,15,63848,24,
31480,15,62685,23,
31481,15,63961,24,
32480,15,62685,23,
32481,15,64074,24,
712,16,62685,23,
713,16,64186,24,
1712,16,62685,23,
1713,16,64298,24,
2712,16,62685,23,
2713,16,64411,24,
3712,16,62685,23,
3713,16,64524,24,
4712,16,62685,23,
4713,16,64636,24,
5712,16,62685,23,
5713,16,64748,24,
6712,16,62685,23,
6713,16,64861,24,
7712,16,62685,23,
7713,16,112,24,
8712,16,62685,23,
8713,16,225,24,
9712,16,62685,23,
9713,16,338,24,
10712,16,62685,23,
10713,16,450,24,
11712,16,62685,23,
11713,16,562,24,
12712,16,62685,23,
12713,16,675,24,
13712,16,62685,23,
13713,16,788,24,
14712,16,62685,23,
14713,16,900,24,
15712,16,62685,23,
15713,16,1012,24,
16712,16,62685,23,
16713,16,1125,24,
17712,16,62685,23,
17713,16,1238,24,
18712,16,62685,23,
18713,16,1350,24,
19712,16,62685,23,
19713,16,1462,24,
20712,16,62685,23,
20713,16,1575,24,
21712,16,62685,23,
21713,16,1688,24,
22712,16,62685,23,
22713,16,1800,24,
23712,16,62685,23,
23713,16,1913,24,
24712,16,62685,23,
24713,16,2025,24,
25712,16,62685,23,
25713,16,2138,24,
26712,16,62685,23,
26713,16,2250,24,
27712,16,62685,23,
27713,16,2363,24,
28712,16,62685,23,
28713,16,2475,24,
29712,16,62685,23,
29713,16,2588,24,
30712,16,62685,23,
30713,16,2700,24,
31712,16,62685,23,
31713,16,2812,24,
32712,16,62685,23,
32713,16,2925,24,
944,17,62685,23,
945,17,3038,24,
1944,17,62685,23,
1945,17,3150,24,
2944,17,62685,23,
2945,17,7200,24,
3944,17,62685,23,
3945,17,7312,24,
4944,17,62685,23,
4945,17,7425,24,
5944,17,62685,23,
5945,17,7538,24,
6944,17,62685,23,
6945,17,7650,24,
7944,17,62685,23,
7945,17,7762,24,
8944,17,62685,23,
8945,17,7875,24,
9944,17,62726,23,
9945,17,62948,24,
10944,17,62726,23,
10945,17,63061,24,
11944,17,62726,23,
11945,17,63174,24,
12944,17,62726,23,
12945,17,63286,24,
13944,17,62726,23,
13945,17,63398,24,
14944,17,62726,23,
14945,17,63511,24,
15944,17,62726,23,
15945,17,2700,24,
16944,17,62726,23,
16945,17,2812,24,
17944,17,62726,23,
17945,17,2925,24,
18944,17,62726,23,
18945,17,3038,24,
19944,17,62726,23,
19945,17,3150,24,
20944,17,62726,23,
20945,17,3262,24,
21944,17,62726,23,
21945,17,3375,24,
22944,17,62726,23,
22945,17,3488,24,
23944,17,62726,23,
23945,17,3600,24,
24944,17,62726,23,
24945,17,3712,24,
25944,17,62726,23,
25945,17,3825,24,
26944,17,62726,23,
26945,17,3938,24,
27944,17,62726,23,
27945,17,4050,24,
28944,17,62726,23,
28945,17,4163,24,
29944,17,62726,23,
29945,17,4275,24,
30944,17,62726,23,
30945,17,4388,24,
31944,17,62726,23,
31945,17,4500,24,
176,18,62726,23,
177,18,4612,24,
1176,18,62726,23,
1177,18,4725,24,
2176,18,62726,23,
2177,18,4838,24,
3176,18,62726,23,
3177,18,4950,24,
4176,18,62726,23,
4177,18,6300,24,
5176,18,62726,23,
5177,18,6413,24,
6176,18,62726,23,
6177,18,6525,24,
7176,18,62726,23,
7177,18,6638,24,
8176,18,62726,23,
8177,18,6750,24,
9176,18,62726,23,
9177,18,6863,24,
10176,18,62726,23,
10177,18,6975,24,
11176,18,62726,23,
11177,18,7088,24,
12176,18,62726,23,
12177,18,7200,24,
13176,18,62726,23,
13177,18,7312,24,
14176,18,62726,23,
14177,18,7425,24,
15176,18,62726,23,
15177,18,7538,24,
16176,18,62726,23,
16177,18,7650,24,
17176,18,62726,23,
17177,18,7762,24,
18176,18,62726,23,
18177,18,7875,24,
19176,18,62726,23,
19177,18,7988,24,
20176,18,62726,23,
20177,18,8100,24,
21176,18,62726,23,
21177,18,8212,24,
22176,18,62767,23,
22177,18,62724,24,
23176,18,62767,23,
23177,18,62836,24,
24176,18,62767,23,
24177,18,62948,24,
25176,18,62767,23,
25177,18,63061,24,
26176,18,62767,23,
26177,18,4275,24,
27176,18,62767,23,
27177,18,4388,24,
28176,18,62767,23,
28177,18,4500,24,
29176,18,62767,23,
29177,18,4612,24,
30176,18,62767,23,
30177,18,4725,24,
31176,18,62767,23,
31177,18,4838,24,
32176,18,62767,23,
32177,18,4950,24,
408,19,62767,23,
409,19,5062,24,
1408,19,62767,23,
1409,19,5175,24,
2408,19,62767,23,
2409,19,5288,24,
3408,19,62767,23,
3409,19,5400,24,
4408,19,62767,23,
4409,19,5512,24,
5408,19,62767,23,
5409,19,5625,24,
6408,19,62767,23,
6409,19,5738,24,
7408,19,62767,23,
7409,19,5850,24,
8408,19,62767,23,
8409,19,5962,24,
9408,19,62767,23,
9409,19,6075,24,
10408,19,62767,23,
10409,19,6188,24,
11408,19,62767,23,
11409,19,6300,24,
12408,19,62767,23,
12409,19,6413,24,
13408,19,62767,23,
13409,19,6525,24,
14408,19,62767,23,
14409,19,8100,24,
15408,19,62767,23,
15409,19,8212,24,
16408,19,62767,23,
