28928,4,57835,23,
28929,4,2311,24,
29928,4,57835,23,
29929,4,4743,24,
30928,4,57835,23,
30929,4,4865,24,
31928,4,57835,23,
31929,4,6081,24,
160,5,57835,23,
161,5,6446,24,
1160,5,57835,23,
1161,5,6568,24,
2160,5,57835,23,
2161,5,8270,24,
3160,5,57835,23,
3161,5,8392,24,
4160,5,57872,23,
4161,5,1095,24,
5160,5,57872,23,
5161,5,2189,24,
6160,5,57872,23,
6161,5,2311,24,
7160,5,57872,23,
7161,5,4865,24,
8160,5,57872,23,
8161,5,6081,24,
9160,5,57872,23,
9161,5,6203,24,
10160,5,57872,23,
10161,5,6568,24,
11160,5,57872,23,
11161,5,6689,24,
12160,5,57872,23,
12161,5,6811,24,
13160,5,57872,23,
13161,5,8392,24,
14160,5,57872,23,
14161,5,8514,24,
15160,5,57909,23,
15161,5,973,24,
16160,5,57909,23,
16161,5,1095,24,
17160,5,57909,23,
17161,5,2189,24,
18160,5,57909,23,
18161,5,2311,24,
19160,5,57909,23,
19161,5,4865,24,
20160,5,57909,23,
20161,5,6081,24,
21160,5,57909,23,
21161,5,6203,24,
22160,5,57909,23,
22161,5,6689,24,
23160,5,57909,23,
23161,5,6811,24,
24160,5,57909,23,
24161,5,6932,24,
25160,5,57909,23,
25161,5,8514,24,
26160,5,57909,23,
26161,5,8635,24,
27160,5,57946,23,
27161,5,973,24,
28160,5,57946,23,
28161,5,1095,24,
29160,5,57946,23,
29161,5,2189,24,
30160,5,57946,23,
30161,5,2311,24,
31160,5,57946,23,
31161,5,4865,24,
32160,5,57946,23,
32161,5,6203,24,
392,6,57946,23,
393,6,6811,24,
1392,6,57946,23,
1393,6,6932,24,
2392,6,57946,23,
2393,6,8635,24,
3392,6,57946,23,
3393,6,8757,24,
4392,6,57983,23,
4393,6,973,24,
5392,6,57983,23,
5393,6,1095,24,
6392,6,57983,23,
6393,6,2189,24,
7392,6,57983,23,
7393,6,2311,24,
8392,6,57983,23,
8393,6,4865,24,
9392,6,57983,23,
9393,6,6203,24,
10392,6,57983,23,
10393,6,6932,24,
11392,6,57983,23,
11393,6,7054,24,
12392,6,57983,23,
12393,6,8757,24,
13392,6,57983,23,
13393,6,8878,24,
14392,6,58021,23,
14393,6,973,24,
15392,6,58021,23,
15393,6,1095,24,
16392,6,58021,23,
16393,6,2189,24,
17392,6,58021,23,
17393,6,2311,24,
18392,6,58021,23,
18393,6,4865,24,
19392,6,58021,23,
19393,6,6203,24,
20392,6,58021,23,
20393,6,7054,24,
21392,6,58021,23,
21393,6,7176,24,
22392,6,58021,23,
22393,6,8757,24,
23392,6,58021,23,
23393,6,8878,24,
24392,6,58058,23,
24393,6,1095,24,
25392,6,58058,23,
25393,6,2189,24,
26392,6,58058,23,
26393,6,2311,24,
27392,6,58058,23,
27393,6,4865,24,
28392,6,58058,23,
28393,6,6203,24,
29392,6,58058,23,
29393,6,7176,24,
30392,6,58058,23,
30393,6,7297,24,
31392,6,58058,23,
31393,6,8878,24,
32392,6,58058,23,
32393,6,9000,24,
624,7,58095,23,
625,7,1095,24,
1624,7,58095,23,
1625,7,2311,24,
2624,7,58095,23,
2625,7,4865,24,
3624,7,58095,23,
3625,7,6203,24,
4624,7,58095,23,
4625,7,7297,24,
5624,7,58095,23,
5625,7,7419,24,
6624,7,58095,23,
6625,7,9000,24,
7624,7,58132,23,
7625,7,1095,24,
8624,7,58132,23,
8625,7,2311,24,
9624,7,58132,23,
9625,7,4743,24,
10624,7,58132,23,
10625,7,4865,24,
11624,7,58132,23,
11625,7,6203,24,
12624,7,58132,23,
12625,7,7419,24,
13624,7,58132,23,
13625,7,7541,24,
14624,7,58132,23,
14625,7,9000,24,
15624,7,58169,23,
15625,7,1095,24,
16624,7,58169,23,
16625,7,2311,24,
17624,7,58169,23,
17625,7,2432,24,
18624,7,58169,23,
18625,7,4743,24,
19624,7,58169,23,
19625,7,4865,24,
20624,7,58169,23,
20625,7,6081,24,
21624,7,58169,23,
21625,7,6203,24,
22624,7,58169,23,
22625,7,7541,24,
23624,7,58169,23,
23625,7,7662,24,
24624,7,58169,23,
24625,7,9000,24,
25624,7,58206,23,
25625,7,1095,24,
26624,7,58206,23,
26625,7,2432,24,
27624,7,58206,23,
27625,7,4743,24,
28624,7,58206,23,
28625,7,6081,24,
29624,7,58206,23,
29625,7,6203,24,
30624,7,58206,23,
30625,7,7662,24,
31624,7,58206,23,
31625,7,7784,24,
32624,7,58206,23,
32625,7,9000,24,
856,8,58243,23,
857,8,1095,24,
1856,8,58243,23,
1857,8,1216,24,
2856,8,58243,23,
2857,8,2432,24,
3856,8,58243,23,
3857,8,2554,24,
4856,8,58243,23,
4857,8,4622,24,
5856,8,58243,23,
5857,8,4743,24,
6856,8,58243,23,
6857,8,6081,24,
7856,8,58243,23,
7857,8,7784,24,
8856,8,58243,23,
8857,8,7905,24,
9856,8,58243,23,
9857,8,8878,24,
10856,8,58243,23,
10857,8,9000,24,
11856,8,58280,23,
11857,8,1216,24,
12856,8,58280,23,
12857,8,2554,24,
13856,8,58280,23,
13857,8,2676,24,
14856,8,58280,23,
14857,8,2797,24,
15856,8,58280,23,
15857,8,4500,24,
16856,8,58280,23,
16857,8,4622,24,
17856,8,58280,23,
17857,8,6081,24,
18856,8,58280,23,
18857,8,7905,24,
19856,8,58280,23,
19857,8,8027,24,
20856,8,58280,23,
20857,8,8757,24,
21856,8,58280,23,
21857,8,8878,24,
22856,8,58317,23,
22857,8,1216,24,
23856,8,58317,23,
23857,8,1338,24,
24856,8,58317,23,
24857,8,2797,24,
25856,8,58317,23,
25857,8,2919,24,
26856,8,58317,23,
26857,8,3041,24,
27856,8,58317,23,
27857,8,4378,24,
28856,8,58317,23,
28857,8,4500,24,
29856,8,58317,23,
29857,8,6081,24,
30856,8,58317,23,
30857,8,8027,24,
31856,8,58317,23,
31857,8,8149,24,
88,9,58317,23,
89,9,8270,24,
1088,9,58317,23,
1089,9,8514,24,
2088,9,58317,23,
2089,9,8635,24,
3088,9,58317,23,
3089,9,8757,24,
4088,9,58355,23,
4089,9,1216,24,
5088,9,58355,23,
5089,9,1338,24,
6088,9,58355,23,
6089,9,2919,24,
7088,9,58355,23,
7089,9,3041,24,
8088,9,58355,23,
8089,9,3162,24,
9088,9,58355,23,
9089,9,3284,24,
10088,9,58355,23,
10089,9,3405,24,
11088,9,58355,23,
11089,9,3527,24,
12088,9,58355,23,
12089,9,4014,24,
13088,9,58355,23,
13089,9,4135,24,
14088,9,58355,23,
14089,9,4257,24,
15088,9,58355,23,
15089,9,4378,24,
16088,9,58355,23,
16089,9,5959,24,
17088,9,58355,23,
17089,9,6081,24,
18088,9,58355,23,
18089,9,8270,24,
19088,9,58355,23,
19089,9,8392,24,
20088,9,58355,23,
20089,9,8514,24,
21088,9,58392,23,
21089,9,1338,24,
22088,9,58392,23,
22089,9,1459,24,
23088,9,58392,23,
23089,9,3284,24,
24088,9,58392,23,
24089,9,3405,24,
25088,9,58392,23,
25089,9,3527,24,
26088,9,58392,23,
26089,9,3649,24,
27088,9,58392,23,
27089,9,3770,24,
28088,9,58392,23,
28089,9,3892,24,
29088,9,58392,23,
29089,9,4014,24,
30088,9,58392,23,
30089,9,4135,24,
31088,9,58392,23,
31089,9,5959,24,
32088,9,58429,23,
32089,9,1338,24,
320,10,58429,23,
321,10,1459,24,
1320,10,58429,23,
1321,10,5838,24,
2320,10,58429,23,
2321,10,5959,24,
3320,10,58466,23,
3321,10,1459,24,
4320,10,58466,23,
4321,10,1581,24,
5320,10,58466,23,
5321,10,5838,24,
6320,10,58503,23,
6321,10,1581,24,
7320,10,58503,23,
7321,10,1703,24,
8320,10,58503,23,
8321,10,5716,24,
9320,10,58503,23,
9321,10,5838,24,
10320,10,58540,23,
10321,10,1703,24,
11320,10,58540,23,
11321,10,1824,24,
12320,10,58540,23,
12321,10,5595,24,
13320,10,58540,23,
13321,10,5716,24,
14320,10,58577,23,
14321,10,1703,24,
15320,10,58577,23,
15321,10,1824,24,
16320,10,58577,23,
16321,10,1946,24,
17320,10,58577,23,
17321,10,5473,24,
18320,10,58577,23,
18321,10,5595,24,
19320,10,58614,23,
19321,10,1946,24,
20320,10,58614,23,
20321,10,2068,24,
21320,10,58614,23,
21321,10,5351,24,
22320,10,58614,23,
22321,10,5473,24,
23320,10,58651,23,
23321,10,2068,24,
24320,10,58651,23,
24321,10,2189,24,
25320,10,58651,23,
25321,10,2311,24,
26320,10,58651,23,
26321,10,5230,24,
27320,10,58651,23,
27321,10,5351,24,
28320,10,58651,23,
28321,10,5473,24,
29320,10,58689,23,
29321,10,2189,24,
30320,10,58689,23,
30321,10,2311,24,
31320,10,58689,23,
31321,10,2432,24,
32320,10,58689,23,
32321,10,2554,24,
552,11,58689,23,
553,11,4986,24,
1552,11,58689,23,
1553,11,5108,24,
2552,11,58689,23,
2553,11,5230,24,
3552,11,58726,23,
3553,11,2432,24,
4552,11,58726,23,
4553,11,2554,24,
5552,11,58726,23,
5553,11,2676,24,
6552,11,58726,23,
6553,11,2797,24,
7552,11,58726,23,
7553,11,4622,24,
8552,11,58726,23,
8553,11,4743,24,
9552,11,58726,23,
9553,11,4865,24,
10552,11,58726,23,
10553,11,4986,24,
11552,11,58763,23,
11553,11,2797,24,
12552,11,58763,23,
12553,11,2919,24,
13552,11,58763,23,
13553,11,3041,24,
14552,11,58763,23,
14553,11,3162,24,
15552,11,58763,23,
15553,11,3284,24,
16552,11,58763,23,
16553,11,3405,24,
17552,11,58763,23,
17553,11,4135,24,
18552,11,58763,23,
18553,11,4257,24,
19552,11,58763,23,
19553,11,4378,24,
20552,11,58763,23,
20553,11,4500,24,
21552,11,58763,23,
21553,11,4622,24,
22552,11,58763,23,
22553,11,4743,24,
23552,11,58800,23,
23553,11,3162,24,
24552,11,58800,23,
24553,11,3284,24,
25552,11,58800,23,
25553,11,3405,24,
26552,11,58800,23,
26553,11,3527,24,
27552,11,58800,23,
27553,11,3649,24,
28552,11,58800,23,
28553,11,3770,24,
29552,11,58800,23,
29553,11,3892,24,
30552,11,58800,23,
30553,11,4014,24,
31552,11,58800,23,
31553,11,4135,24,
32552,11,58800,23,
32553,11,4257,24,
784,12,58800,23,
785,12,4378,24,
1784,12,59060,23,
1785,12,61036,24,
2784,12,59060,23,
2785,12,61158,24,
3784,12,59060,23,
3785,12,61279,24,
4784,12,59060,23,
4785,12,61401,24,
5784,12,59060,23,
5785,12,61522,24,
6784,12,59060,23,
6785,12,61644,24,
7784,12,59060,23,
7785,12,61766,24,
8784,12,59060,23,
8785,12,61887,24,
9784,12,59060,23,
9785,12,62009,24,
10784,12,59060,23,
10785,12,62131,24,
11784,12,59060,23,
11785,12,62252,24,
12784,12,59060,23,
12785,12,62374,24,
13784,12,59060,23,
13785,12,62495,24,
14784,12,59060,23,
14785,12,62617,24,
15784,12,59060,23,
15785,12,62739,24,
16784,12,59060,23,
16785,12,62860,24,
17784,12,59060,23,
17785,12,62982,24,
18784,12,59097,23,
18785,12,60793,24,
19784,12,59097,23,
19785,12,60914,24,
20784,12,59097,23,
20785,12,61036,24,
21784,12,59097,23,
21785,12,61158,24,
22784,12,59097,23,
22785,12,62495,24,
23784,12,59097,23,
23785,12,62617,24,
24784,12,59097,23,
24785,12,62739,24,
25784,12,59097,23,
25785,12,62860,24,
26784,12,59097,23,
26785,12,62982,24,
27784,12,59097,23,
27785,12,63104,24,
28784,12,59097,23,
28785,12,63225,24,
29784,12,59097,23,
29785,12,63347,24,
30784,12,59097,23,
30785,12,63468,24,
31784,12,59097,23,
31785,12,63590,24,
16,13,59097,23,
17,13,63712,24,
1016,13,59097,23,
1017,13,63833,24,
2016,13,59097,23,
2017,13,63955,24,
3016,13,59097,23,
3017,13,64077,24,
4016,13,59097,23,
4017,13,64198,24,
5016,13,59097,23,
5017,13,64320,24,
6016,13,59097,23,
6017,13,64441,24,
7016,13,59097,23,
7017,13,64563,24,
8016,13,59097,23,
8017,13,64685,24,
9016,13,59097,23,
9017,13,64806,24,
10016,13,59097,23,
10017,13,64928,24,
11016,13,59097,23,
11017,13,65050,24,
12016,13,59097,23,
12017,13,65171,24,
13016,13,59134,23,
13017,13,60550,24,
14016,13,59134,23,
14017,13,60671,24,
15016,13,59134,23,
15017,13,60793,24,
16016,13,59134,23,
16017,13,64563,24,
17016,13,59134,23,
17017,13,64685,24,
18016,13,59134,23,
18017,13,64806,24,
19016,13,59134,23,
19017,13,64928,24,
20016,13,59134,23,
20017,13,65050,24,
21016,13,59134,23,
21017,13,65171,24,
22016,13,59134,23,
22017,13,65293,24,
23016,13,59134,23,
23017,13,65414,24,
24016,13,59134,23,
24017,13,0,24,
25016,13,59134,23,
25017,13,122,24,
26016,13,59134,23,
26017,13,243,24,
27016,13,59134,23,
27017,13,365,24,
28016,13,59134,23,
28017,13,486,24,
29016,13,59134,23,
29017,13,608,24,
30016,13,59134,23,
30017,13,730,24,
31016,13,59134,23,
31017,13,851,24,
32016,13,59134,23,
32017,13,973,24,
248,14,59134,23,
249,14,1095,24,
1248,14,59134,23,
1249,14,1216,24,
2248,14,59134,23,
2249,14,1338,24,
3248,14,59134,23,
3249,14,1459,24,
4248,14,59134,23,
4249,14,1581,24,
5248,14,59134,23,
5249,14,1703,24,
6248,14,59134,23,
6249,14,1824,24,
7248,14,59134,23,
7249,14,1946,24,
8248,14,59134,23,
8249,14,2068,24,
9248,14,59134,23,
9249,14,2189,24,
10248,14,59134,23,
10249,14,2311,24,
11248,14,59134,23,
11249,14,2432,24,
12248,14,59134,23,
12249,14,2554,24,
13248,14,59134,23,
13249,14,2676,24,
14248,14,59134,23,
14249,14,2797,24,
15248,14,59134,23,
15249,14,2919,24,
16248,14,59134,23,
16249,14,3041,24,
17248,14,59134,23,
17249,14,3162,24,
18248,14,59134,23,
18249,14,3284,24,
19248,14,59134,23,
19249,14,3405,24,
20248,14,59134,23,
20249,14,3527,24,
21248,14,59134,23,
21249,14,3649,24,
22248,14,59134,23,
22249,14,3770,24,
23248,14,59134,23,
23249,14,3892,24,
24248,14,59134,23,
24249,14,4014,24,
25248,14,59134,23,
25249,14,4135,24,
26248,14,59134,23,
26249,14,4257,24,
27248,14,59134,23,
27249,14,4378,24,
28248,14,59134,23,
28249,14,4500,24,
29248,14,59171,23,
29249,14,60428,24,
30248,14,59171,23,
30249,14,60550,24,
31248,14,59171,23,
31249,14,2554,24,
32248,14,59171,23,
32249,14,2676,24,
480,15,59171,23,
481,15,2797,24,
1480,15,59171,23,
1481,15,2919,24,
2480,15,59171,23,
2481,15,3041,24,
3480,15,59171,23,
3481,15,3162,24,
4480,15,59171,23,
4481,15,3284,24,
5480,15,59171,23,
5481,15,3405,24,
6480,15,59171,23,
6481,15,3527,24,
7480,15,59171,23,
7481,15,3649,24,
8480,15,59171,23,
8481,15,3770,24,
9480,15,59171,23,
9481,15,3892,24,
10480,15,59171,23,
10481,15,4014,24,
11480,15,59171,23,
11481,15,4135,24,
12480,15,59171,23,
12481,15,4257,24,
13480,15,59171,23,
13481,15,4378,24,
14480,15,59171,23,
14481,15,4500,24,
15480,15,59171,23,
15481,15,4622,24,
16480,15,59171,23,
16481,15,4743,24,
17480,15,59171,23,
17481,15,4865,24,
18480,15,59171,23,
18481,15,4986,24,
19480,15,59171,23,
19481,15,5108,24,
20480,15,59171,23,
20481,15,5230,24,
21480,15,59171,23,
21481,15,5351,24,
22480,15,59171,23,
22481,15,5473,24,
23480,15,59171,23,
23481,15,5595,24,
24480,15,59171,23,
24481,15,5716,24,
25480,15,59171,23,
25481,15,5838,24,
26480,15,59171,23,
26481,15,5959,24,
27480,15,59171,23,
27481,15,6081,24,
28480,15,59171,23,
28481,15,6203,24,
29480,15,59208,23,
29481,15,60428,24,
30480,15,59208,23,
30481,15,60550,24,
31480,15,59208,23,
31481,15,6203,24,
32480,15,59208,23,
32481,15,6324,24,
712,16,59208,23,
713,16,6446,24,
1712,16,59245,23,
1713,16,60306,24,
2712,16,59245,23,
2713,16,60428,24,
3712,16,59245,23,
3713,16,6446,24,
4712,16,59245,23,
4713,16,6568,24,
5712,16,59282,23,
5713,16,60185,24,
6712,16,59282,23,
6713,16,60306,24,
7712,16,59282,23,
7713,16,6568,24,
8712,16,59282,23,
8713,16,6689,24,
9712,16,59320,23,
9713,16,60185,24,
10712,16,59320,23,
10713,16,6689,24,
11712,16,59320,23,
11713,16,6811,24,
12712,16,59357,23,
12713,16,60185,24,
13712,16,59357,23,
13713,16,6689,24,
14712,16,59357,23,
14713,16,6811,24,
15712,16,59394,23,
15713,16,60063,24,
16712,16,59394,23,
16713,16,60185,24,
17712,16,59394,23,
17713,16,6811,24,
18712,16,59431,23,
18713,16,60063,24,
19712,16,59431,23,
19713,16,6811,24,
20712,16,59468,23,
20713,16,60063,24,
21712,16,59468,23,
21713,16,6811,24,
22712,16,59505,23,
22713,16,60063,24,
23712,16,59505,23,
23713,16,6811,24,
24712,16,59542,23,
24713,16,60063,24,
25712,16,59542,23,
25713,16,6811,24,
26712,16,59579,23,
26713,16,60063,24,
27712,16,59579,23,
27713,16,6811,24,
28712,16,59616,23,
28713,16,60063,24,
29712,16,59616,23,
29713,16,6689,24,
30712,16,59616,23,
30713,16,6811,24,
31712,16,59654,23,
31713,16,60063,24,
32712,16,59654,23,
32713,16,6568,24,
944,17,59654,23,
945,17,6689,24,
1944,17,59691,23,
1945,17,60063,24,
2944,17,59691,23,
2945,17,62131,24,
3944,17,59691,23,
3945,17,62252,24,
4944,17,59691,23,
4945,17,62374,24,
5944,17,59691,23,
5945,17,62495,24,
6944,17,59691,23,
6945,17,62617,24,
7944,17,59691,23,
7945,17,62739,24,
8944,17,59691,23,
8945,17,6568,24,
9944,17,59691,23,
9945,17,6689,24,
10944,17,59728,23,
10945,17,60063,24,
11944,17,59728,23,
11945,17,62131,24,
12944,17,59728,23,
12945,17,62252,24,
13944,17,59728,23,
13945,17,62374,24,
14944,17,59728,23,
14945,17,62495,24,
15944,17,59728,23,
15945,17,62617,24,
16944,17,59728,23,
16945,17,62739,24,
17944,17,59728,23,
17945,17,62860,24,
18944,17,59728,23,
18945,17,62982,24,
19944,17,59728,23,
19945,17,63104,24,
20944,17,59728,23,
20945,17,63225,24,
21944,17,59728,23,
21945,17,63347,24,
22944,17,59728,23,
22945,17,63468,24,
23944,17,59728,23,
23945,17,63590,24,
24944,17,59728,23,
24945,17,63712,24,
25944,17,59728,23,
25945,17,63833,24,
26944,17,59728,23,
26945,17,63955,24,
27944,17,59728,23,
27945,17,64077,24,
28944,17,59728,23,
28945,17,64198,24,
29944,17,59728,23,
29945,17,64320,24,
30944,17,59728,23,
30945,17,6446,24,
31944,17,59728,23,
31945,17,6568,24,
176,18,59765,23,
177,18,60063,24,
1176,18,59765,23,
1177,18,62131,24,
2176,18,59765,23,
2177,18,63833,24,
3176,18,59765,23,
3177,18,63955,24,
4176,18,59765,23,
4177,18,64077,24,
5176,18,59765,23,
5177,18,64198,24,
6176,18,59765,23,
6177,18,64320,24,
7176,18,59765,23,
7177,18,64441,24,
8176,18,59765,23,
8177,18,64563,24,
9176,18,59765,23,
9177,18,64685,24,
10176,18,59765,23,
10177,18,64806,24,
11176,18,59765,23,
11177,18,64928,24,
12176,18,59765,23,
12177,18,65050,24,
13176,18,59765,23,
13177,18,65171,24,
14176,18,59765,23,
14177,18,65293,24,
15176,18,59765,23,
15177,18,65414,24,
16176,18,59765,23,
16177,18,0,24,
17176,18,59765,23,
17177,18,122,24,
18176,18,59765,23,
18177,18,243,24,
19176,18,59765,23,
19177,18,365,24,
20176,18,59765,23,
20177,18,486,24,
21176,18,59765,23,
21177,18,608,24,
22176,18,59765,23,
22177,18,730,24,
23176,18,59765,23,
23177,18,851,24,
24176,18,59765,23,
24177,18,973,24,
25176,18,59765,23,
25177,18,1095,24,
26176,18,59765,23,
26177,18,1216,24,
27176,18,59765,23,
27177,18,1338,24,
28176,18,59765,23,
28177,18,1459,24,
29176,18,59765,23,
29177,18,1581,24,
30176,18,59765,23,
30177,18,1703,24,
31176,18,59765,23,
31177,18,1824,24,
32176,18,59765,23,
32177,18,1946,24,
408,19,59765,23,
409,19,6081,24,
1408,19,59765,23,
1409,19,6203,24,
2408,19,59765,23,
2409,19,6324,24,
3408,19,59765,23,
3409,19,6446,24,
4408,19,59802,23,
4409,19,60063,24,
5408,19,59802,23,
5409,19,62131,24,
6408,19,59802,23,
6409,19,973,24,
7408,19,59802,23,
7409,19,1095,24,
8408,19,59802,23,
8409,19,1216,24,
9408,19,59802,23,
9409,19,1338,24,
10408,19,59802,23,
10409,19,1459,24,
11408,19,59802,23,
11409,19,1581,24,
12408,19,59802,23,
12409,19,1703,24,
13408,19,59802,23,
13409,19,1824,24,
14408,19,59802,23,
14409,19,1946,24,
15408,19,59802,23,
15409,19,2068,24,
